proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.371676,0.29577807,0.009946357,0.0050693187,0.47460938,0.8261719
0.3786133,0.29498562,0.009946357,0.004738154,0.47851562,0.7441406
0.38859338,0.29498562,0.009946357,0.004787098,0.484375,0.65478516
0.39989194,0.28958437,0.009946357,0.0047205663,0.48046875,0.5493164
0.40903375,0.2887424,0.009946357,0.0053481036,0.4921875,0.5097656
0.41182595,0.28874263,0.009946357,0.0046168393,0.5078125,0.5234375
0.4066613,0.2953805,0.009946357,0.0057660304,0.5,0.54785156
0.40532747,0.293965,0.009946357,0.005750233,0.5,0.5625
0.4061137,0.29288855,0.009946357,0.0054501225,0.48242188,0.51953125
0.4056859,0.28616336,0.009946357,0.0057690935,0.47851562,0.52246094
0.40911332,0.29357994,0.009946357,0.006250843,0.484375,0.50927734
0.41356286,0.28697053,0.009946357,0.005458873,0.48828125,0.48583984
0.4154888,0.29028812,0.009946357,0.0055269394,0.49609375,0.48999023
0.4228085,0.28481242,0.010023872,0.0051976955,0.484375,0.39770508
0.4311595,0.30260333,0.010023872,0.005345251,0.4765625,0.28320312
0.44266164,0.2854006,0.010023872,0.005814618,0.47460938,0.1640625
0.44778702,0.28884572,0.009946357,0.005818351,0.47851562,0.10614014
0.44919696,0.2870937,0.009946357,0.0059701684,0.48046875,0.095703125
0.44629398,0.2912118,0.009946357,0.0054526892,0.48046875,0.13146973
0.43758547,0.2887916,0.009946357,0.005146118,0.4765625,0.22033691
0.42954567,0.2925491,0.009946357,0.0049961936,0.47851562,0.30078125
0.41664106,0.2950202,0.009946357,0.005274212,0.47070312,0.3857422
0.39769664,0.28880817,0.009946357,0.0055112233,0.4609375,0.5175781
0.39614943,0.2950202,0.009946357,0.005203046,0.4765625,0.5571289
0.39630798,0.30032277,0.009946357,0.0050325454,0.484375,0.56640625
0.40466374,0.29582736,0.009946357,0.0049310247,0.50390625,0.5444336
0.40314782,0.29801366,0.009946357,0.0054827887,0.50390625,0.5566406
0.40291026,0.2918962,0.009946357,0.0054813847,0.50390625,0.56347656
0.40918726,0.29249707,0.009946357,0.0066444036,0.50390625,0.52246094
0.40997583,0.2967147,0.009946357,0.005885899,0.50390625,0.51123047
0.40527323,0.2970637,0.009946357,0.0062541254,0.50390625,0.5463867
0.39603502,0.29625654,0.009946357,0.0060844244,0.5078125,0.62597656
0.38114437,0.2952059,0.009946357,0.0064436346,0.4921875,0.7397461
0.3786935,0.28712234,0.009946357,0.0059720217,0.49414062,0.7788086
0.38003263,0.2896328,0.009946357,0.0068502366,0.5,0.78466797
0.38988692,0.2926397,0.009946357,0.00640464,0.50390625,0.69384766
0.42233008,0.28948268,0.009946357,0.0063090115,0.48632812,0.39868164
0.44584125,0.28624824,0.009946357,0.0056800656,0.49414062,0.21044922
0.44671983,0.28797933,0.009946357,0.0056955284,0.48242188,0.14892578
0.44479647,0.28962964,0.010023872,0.0055432175,0.47851562,0.1538086
0.44066748,0.28970778,0.009946357,0.0055506276,0.48046875,0.21044922
0.4383539,0.28963333,0.009946357,0.0058596106,0.48242188,0.24377441
0.43499702,0.28971204,0.009946357,0.0058814897,0.484375,0.28393555
0.42941117,0.29719946,0.009946357,0.005323654,0.48242188,0.32104492
0.42556688,0.29691887,0.009946357,0.0058587804,0.484375,0.3630371
0.43297467,0.2950202,0.009946357,0.005345251,0.48242188,0.29174805
0.42477977,0.29673466,0.009946357,0.0057723047,0.48242188,0.36401367
0.42429653,0.29752526,0.009946357,0.005380682,0.48828125,0.3828125
0.42612788,0.29915947,0.009946357,0.0053402483,0.4921875,0.37719727
0.43094227,0.29666913,0.009946357,0.0052978904,0.50390625,0.3725586
0.4370607,0.29874894,0.009946357,0.0060846927,0.5078125,0.3347168
0.44160286,0.29874894,0.009946357,0.006016468,0.50390625,0.28076172
0.44285282,0.29982075,0.009946357,0.0064581335,0.5,0.25439453
0.44468126,0.29904413,0.009946357,0.0061540124,0.50390625,0.24865723
0.44437337,0.29959068,0.009946357,0.0067580743,0.50390625,0.25195312
0.43991742,0.29959068,0.009946357,0.0061895866,0.5,0.2758789
0.42544445,0.29897925,0.009946357,0.0064104996,0.49414062,0.37304688
0.4172976,0.2896476,0.009946357,0.005890133,0.48632812,0.4099121
0.4111577,0.2921059,0.009946357,0.0062633697,0.49414062,0.46533203
0.41359532,0.29126418,0.009946357,0.0061766827,0.5,0.4584961
0.42720518,0.2927283,0.009946357,0.006677978,0.5,0.3696289
0.40611213,0.29697165,0.009946357,0.006850234,0.48828125,0.48706055
0.4242959,0.29636362,0.009946357,0.005923051,0.48046875,0.33984375
0.41044974,0.29636362,0.009946357,0.0058932775,0.47265625,0.42285156
0.38813603,0.2929907,0.009946357,0.0058545936,0.47265625,0.6044922
0.39090735,0.2904405,0.009946357,0.005982655,0.4765625,0.5957031
0.39794284,0.2966835,0.009946357,0.005714855,0.48046875,0.5439453
0.4012812,0.2966835,0.009946357,0.0057004695,0.48046875,0.52001953
0.40350798,0.2969189,0.009946357,0.0052069617,0.4765625,0.4934082
0.40091705,0.29606274,0.009946357,0.0053406437,0.47070312,0.5029297
0.39730135,0.2967001,0.009946357,0.0058248756,0.46875,0.53027344
0.39828888,0.29666913,0.009946357,0.0051039113,0.47851562,0.54248047
0.41465253,0.29747733,0.009946357,0.00514006,0.484375,0.43310547
0.4333923,0.29668346,0.009946357,0.004749122,0.48828125,0.29174805
0.4402588,0.29582736,0.009946357,0.004997177,0.48046875,0.19580078
0.44712275,0.29582736,0.009946357,0.0050209165,0.49023438,0.15710449
0.4487351,0.29582715,0.009946357,0.005446557,0.5,0.18103027
0.44498032,0.29729745,0.009946357,0.0060672197,0.50390625,0.23706055
0.44054887,0.2953819,0.009946357,0.006039937,0.50390625,0.28100586
0.4428806,0.2956139,0.009946357,0.005681097,0.50390625,0.25805664
0.44187778,0.29561225,0.009946357,0.0060806884,0.48632812,0.203125
0.44128314,0.28712234,0.009946357,0.005607406,0.48242188,0.19787598
0.4405673,0.2862806,0.009946357,0.006101439,0.484375,0.21374512
0.43896866,0.28874263,0.009946357,0.0053729196,0.48632812,0.23059082
0.42586666,0.2870591,0.009946357,0.0052188407,0.484375,0.33862305
0.41452125,0.28540057,0.009946357,0.0054636053,0.48046875,0.4116211
0.3991568,0.28708997,0.009946357,0.005323457,0.47460938,0.51123047
0.38307512,0.28708997,0.009946357,0.005595205,0.46875,0.6430664
0.3738357,0.2887735,0.009946357,0.005485262,0.47265625,0.75878906
0.37695912,0.28879157,0.009946357,0.0048063826,0.47851562,0.7290039
0.3738735,0.28879157,0.009946357,0.0049426807,0.47460938,0.76660156
0.3700183,0.29587635,0.009946357,0.004535214,0.4765625,0.82910156
0.3673442,0.29503456,0.009946357,0.0049337745,0.44335938,0.8208008
0.37082788,0.28790852,0.009946357,0.0048266654,0.453125,0.7861328
0.37716714,0.29586598,0.009946357,0.0053532147,0.4453125,0.6801758
0.39499766,0.29498562,0.009946357,0.0045710844,0.46875,0.54248047
0.40301394,0.2949377,0.009946357,0.005132443,0.47851562,0.5024414
0.40428498,0.2950202,0.009946357,0.004656524,0.484375,0.50634766
0.40094128,0.29582736,0.009946357,0.004806355,0.484375,0.5366211
0.39515024,0.29582736,0.009946357,0.0049200095,0.48632812,0.5942383
0.39466682,0.28958416,0.009946357,0.0051330277,0.49609375,0.6303711
0.3970527,0.29498562,0.009946357,0.0050441143,0.50390625,0.6279297
0.4014521,0.2953805,0.009946357,0.0060036783,0.5078125,0.6074219
0.4086696,0.29166415,0.009946357,0.0058449376,0.50390625,0.5488281
0.42528227,0.2876301,0.009946357,0.006169425,0.48632812,0.3762207
0.43047413,0.28450847,0.009946357,0.0056121354,0.48242188,0.31860352
0.43781915,0.28696537,0.009946357,0.00627704,0.49023438,0.27783203
0.4399008,0.28468922,0.009946357,0.0060466677,0.4921875,0.26586914
0.4372779,0.28552565,0.009946357,0.005552368,0.5,0.31445312
0.43008897,0.28628245,0.010023872,0.0064725354,0.484375,0.33203125
0.4309156,0.3034451,0.010023872,0.005395015,0.4765625,0.28125
0.4300375,0.28708997,0.010023872,0.00695149,0.46679688,0.27270508
0.4311266,0.28800395,0.009946357,0.0061037005,0.4765625,0.28955078
0.41175637,0.2854102,0.009946357,0.0059612608,0.4765625,0.4560547
0.404737,0.29037008,0.009946357,0.0054658107,0.47851562,0.50927734
0.4111315,0.28794983,0.009946357,0.0061212815,0.47851562,0.45947266
0.38424942,0.29339084,0.009946357,0.004871759,0.4453125,0.6074219
0.37683675,0.2960358,0.009946357,0.0057356665,0.44335938,0.69433594
0.37937728,0.29502425,0.009946357,0.0053123436,0.45703125,0.69091797
0.3807561,0.29583502,0.009946357,0.0051890872,0.47265625,0.7089844
0.38350782,0.299481,0.009946357,0.0047924942,0.47851562,0.6899414
0.3872772,0.29584172,0.009946357,0.0047778515,0.484375,0.66796875
0.39036345,0.296509,0.009946357,0.0048068548,0.48632812,0.6430664
0.39256483,0.29582736,0.009946357,0.0049185646,0.48242188,0.6142578
0.4025789,0.29041728,0.009946357,0.0053985906,0.49609375,0.56347656
0.41123328,0.29498562,0.009946357,0.0050245053,0.50390625,0.51123047
0.41170746,0.2953819,0.009946357,0.0058932416,0.48828125,0.47265625
0.41789153,0.29077685,0.009946357,0.005262926,0.49609375,0.44482422
0.41130137,0.29220745,0.009946357,0.005244197,0.48242188,0.45996094
0.4094874,0.28781226,0.009946357,0.0056804586,0.48046875,0.47485352
0.41054076,0.28697053,0.009946357,0.005761063,0.48242188,0.4736328
0.41815853,0.2863727,0.009946357,0.0060528326,0.48632812,0.4272461
0.42959815,0.28561956,0.009946357,0.00583428,0.48632812,0.33007812
0.4381466,0.2854102,0.0105247395,0.005680332,0.48242188,0.23583984
0.44262508,0.28456476,0.0105247395,0.0053616813,0.47851562,0.17114258
0.44413853,0.2854102,0.0105247395,0.0063546314,0.4765625,0.14611816
0.4462675,0.28793547,0.009946357,0.0064928234,0.48046875,0.13439941
0.44280797,0.28793547,0.009946357,0.005515621,0.48046875,0.17443848
0.43959558,0.28963333,0.009946357,0.0051020375,0.48046875,0.2055664
0.4349087,0.28793547,0.009946357,0.0057657654,0.48046875,0.25585938
0.43672833,0.29417846,0.009946357,0.0052023176,0.47460938,0.2088623
0.43515024,0.2950202,0.009946357,0.0052191154,0.46679688,0.19335938
0.43709064,0.2887772,0.009946357,0.005490933,0.46875,0.18432617
0.43068632,0.29586196,0.009946357,0.0051370854,0.4765625,0.26782227
0.4190787,0.29498562,0.009946357,0.005130303,0.48046875,0.3713379
0.40832195,0.29582736,0.009946357,0.0048460905,0.484375,0.45263672
0.395731,0.29417846,0.009946357,0.0049497564,0.484375,0.54541016
0.3853343,0.28958437,0.009946357,0.00508595,0.48632812,0.63623047
0.38129702,0.28958437,0.009946357,0.005099407,0.49804688,0.69873047
0.38240057,0.28958437,0.009946357,0.005288892,0.50390625,0.703125
0.38529766,0.29790714,0.009946357,0.0059996503,0.50390625,0.68066406
0.38906434,0.29541647,0.009946357,0.0063707475,0.50390625,0.65478516
0.38890472,0.28940383,0.009946357,0.00638751,0.484375,0.62646484
0.39314225,0.2871569,0.009946357,0.0060270857,0.48242188,0.5888672
0.40317345,0.2870591,0.009946357,0.0065832385,0.48242188,0.51123047
0.40579706,0.28621736,0.009946357,0.005605774,0.48242188,0.48901367
0.4037156,0.2870937,0.009946357,0.0053100917,0.48632812,0.5136719
0.39901668,0.28708407,0.009946357,0.0055822856,0.48242188,0.5463867
0.39796436,0.28793174,0.009946357,0.0054401415,0.47460938,0.5410156
0.40280446,0.2887735,0.009946357,0.0054563084,0.47265625,0.5019531
0.42305925,0.28876758,0.009946357,0.0052530076,0.47851562,0.35888672
0.4337524,0.28961894,0.009946357,0.0047259443,0.4765625,0.25512695
0.44005066,0.28963333,0.009946357,0.0052047046,0.48242188,0.21496582
0.4396857,0.2887916,0.009946357,0.004493968,0.48046875,0.20910645
0.43488553,0.2938421,0.009946357,0.0044249212,0.4765625,0.2397461
0.43416032,0.29417846,0.009946357,0.0049427813,0.47265625,0.23510742
0.4356008,0.29505113,0.009946357,0.0053057563,0.47460938,0.22888184
0.43342412,0.29586196,0.009946357,0.0049678967,0.48046875,0.26953125
0.42735258,0.29577944,0.009946357,0.004863871,0.484375,0.33618164
0.41509312,0.29582736,0.009946357,0.0045521646,0.48828125,0.44384766
0.40719777,0.29666913,0.009946357,0.0047666505,0.49023438,0.50634766
0.4023587,0.29666913,0.009946357,0.0048830532,0.49023438,0.5419922
0.40716115,0.2904259,0.009946357,0.0053520063,0.50390625,0.5390625
0.41016942,0.28937092,0.009946357,0.005537115,0.50390625,0.51660156
0.41225663,0.29082242,0.009946357,0.005841702,0.50390625,0.5004883
0.40819305,0.2953819,0.009946357,0.006176732,0.50390625,0.5263672
0.39003047,0.28940383,0.009946357,0.006067193,0.48046875,0.6254883
0.37450063,0.287092,0.009946357,0.005566941,0.48046875,0.79589844
0.37016085,0.28631005,0.009946357,0.006464862,0.48046875,0.8779297
0.36932957,0.28874263,0.009946357,0.0056888624,0.484375,0.9033203
0.37429595,0.28713712,0.009946357,0.005457227,0.48828125,0.83691406
0.37859154,0.28708407,0.009946357,0.0052239574,0.484375,0.77685547
0.39259723,0.28793174,0.009946357,0.005174634,0.48046875,0.6225586
0.39330277,0.2887735,0.009946357,0.0052704904,0.4765625,0.6088867
0.4057467,0.29052922,0.009946357,0.0053111096,0.47851562,0.5102539
0.4143826,0.28963333,0.009946357,0.0049159843,0.48046875,0.44750977
0.42598128,0.28971204,0.009946357,0.0050566792,0.48242188,0.35620117
0.4263799,0.29468384,0.009946357,0.0048747538,0.47851562,0.33666992
0.40093282,0.29503456,0.009946357,0.0046914984,0.4453125,0.4658203
0.39455533,0.29499328,0.009946357,0.0052555273,0.44726562,0.53515625
0.3960296,0.29670772,0.009946357,0.005350349,0.453125,0.5371094
0.39474383,0.2958583,0.009946357,0.005209089,0.47070312,0.5942383
0.39936393,0.2974616,0.009946357,0.00492266,0.4765625,0.56640625
0.40724307,0.2966212,0.009946357,0.0046594865,0.48046875,0.5083008
0.41173565,0.29666913,0.009946357,0.0045568966,0.48242188,0.4736328
0.4208338,0.28958437,0.009946357,0.0045672758,0.48632812,0.4111328
0.43076423,0.28958413,0.009946357,0.0049125473,0.49414062,0.3479004
0.4360248,0.29042614,0.009946357,0.0048174784,0.50390625,0.3305664
0.4301563,0.29729745,0.009946357,0.0053530424,0.49804688,0.359375
0.42283314,0.29502022,0.009946357,0.0049834563,0.49609375,0.41455078
0.41266894,0.2871569,0.009946357,0.004983629,0.484375,0.47045898
0.4044134,0.2886886,0.009946357,0.0055156704,0.48242188,0.53027344
0.4072342,0.288654,0.009946357,0.0057716863,0.484375,0.5097656
0.40702528,0.28805622,0.009946357,0.005848729,0.48828125,0.51708984
0.42122275,0.28565416,0.009946357,0.0055760844,0.4921875,0.41625977
0.4286942,0.2864959,0.0105247395,0.005401454,0.48046875,0.31469727
0.43166572,0.28708997,0.0105247395,0.0050822548,0.47265625,0.25756836
0.438311,0.28793547,0.0105247395,0.0058110408,0.46875,0.17272949
0.4429602,0.2870937,0.009946357,0.006203338,0.47460938,0.14331055
0.4426399,0.2870937,0.009909774,0.0056377156,0.47851562,0.16015625
0.44029567,0.28963333,0.009909774,0.0047886134,0.47851562,0.18005371
0.4345761,0.2887772,0.009909774,0.0054698917,0.48046875,0.24926758
0.41112435,0.2887772,0.009909774,0.004881726,0.45117188,0.35986328
0.40664327,0.28959203,0.009909774,0.005085933,0.45703125,0.41088867
0.4015614,0.29583502,0.009909774,0.005021231,0.46484375,0.46411133
0.39795655,0.29586196,0.009909774,0.0051716007,0.4765625,0.5185547
0.3943848,0.29502022,0.009909774,0.004918166,0.47851562,0.55126953
0.3968259,0.29586196,0.009909774,0.00471156,0.48242188,0.5390625
0.40314734,0.29582736,0.009909774,0.0047580577,0.484375,0.49536133
0.40231964,0.29547665,0.009909774,0.004983828,0.484375,0.50341797
0.4138445,0.2904261,0.009909774,0.004959155,0.5,0.46044922
0.43026584,0.2941439,0.009909774,0.005251625,0.50390625,0.35546875
0.4407317,0.2956139,0.009909774,0.005423737,0.49609375,0.24169922
0.44504592,0.29161862,0.009909774,0.004910643,0.4921875,0.18200684
0.43790594,0.28631517,0.009909774,0.005183208,0.48046875,0.21557617
0.43516126,0.2869705,0.009909774,0.005752076,0.4765625,0.22827148
0.43765903,0.28781226,0.009909774,0.005648102,0.484375,0.22949219
0.43781677,0.28646132,0.009909774,0.0056832763,0.48632812,0.23425293
0.4372869,0.2870937,0.009909774,0.0049964143,0.48632812,0.23461914
0.4318268,0.28624234,0.009909774,0.0053507043,0.48046875,0.26660156
0.4304333,0.2879258,0.009909774,0.0051208106,0.4765625,0.2644043
0.43590093,0.2870937,0.009909774,0.0061276816,0.4765625,0.21789551
0.43580183,0.2870937,0.009909774,0.0057178657,0.47851562,0.22546387
0.43109295,0.28793547,0.009909774,0.0050773025,0.47851562,0.26733398
0.42529717,0.28963333,0.009909774,0.0049340883,0.47851562,0.31445312
0.42652696,0.2870937,0.009909774,0.004796954,0.47851562,0.30664062
0.42636505,0.28793547,0.009909774,0.0045551644,0.47070312,0.2841797
0.42688343,0.29382768,0.009909774,0.005145576,0.46679688,0.26367188
0.41289765,0.29382768,0.009909774,0.005217732,0.44335938,0.30932617
0.41753358,0.29667675,0.009909774,0.005005568,0.4765625,0.35791016
0.4163098,0.29502022,0.009909774,0.0047293254,0.48242188,0.37841797
0.41055536,0.29586196,0.009909774,0.0044818805,0.484375,0.4194336
0.41227558,0.2941439,0.009909774,0.004764839,0.484375,0.4086914
0.4226013,0.28958437,0.009909774,0.004864981,0.48242188,0.33544922
0.42942038,0.28874263,0.009909774,0.0049117664,0.4921875,0.31103516
0.44372308,0.29463488,0.009909774,0.004891381,0.5078125,0.23828125
0.44098765,0.2970654,0.009909774,0.0054892562,0.49414062,0.21557617
0.4398257,0.29333666,0.009909774,0.005273109,0.4921875,0.22216797
0.43405455,0.287092,0.009909774,0.005252116,0.48828125,0.26660156
0.4221204,0.28621736,0.009909774,0.00554576,0.48242188,0.34228516
0.4131875,0.28621736,0.009909774,0.0058280244,0.48632812,0.41455078
0.42048237,0.28528702,0.009909774,0.00507132,0.4921875,0.3791504
0.43615925,0.28625193,0.009909774,0.0049124775,0.49609375,0.2783203
0.4319509,0.28565416,0.009909774,0.005646557,0.484375,0.28076172
0.4081917,0.28793174,0.009909774,0.005162167,0.47851562,0.4345703
0.39533603,0.2870937,0.009909774,0.005862581,0.47851562,0.5361328
0.38799223,0.2870937,0.009909774,0.005553329,0.47851562,0.5991211
0.39920196,0.2887772,0.009909774,0.005926741,0.47851562,0.51464844
0.41013867,0.28963333,0.009909774,0.0050856797,0.48046875,0.43725586
0.43262255,0.28793547,0.009909774,0.005443696,0.48046875,0.26879883
0.43289265,0.28793547,0.009909774,0.005274487,0.46875,0.22351074
0.42434114,0.29466945,0.009909774,0.0061332947,0.46875,0.30151367
0.42794156,0.2896499,0.009909774,0.005522962,0.4765625,0.29907227
0.41454148,0.29586196,0.009909774,0.004918166,0.48046875,0.40429688
0.41505644,0.295814,0.009909774,0.00503206,0.48632812,0.41552734
0.39920968,0.29498562,0.009909774,0.0047047627,0.4921875,0.54296875
0.38608107,0.29586196,0.009909774,0.00492287,0.4921875,0.65283203
0.3786613,0.29666913,0.009909774,0.0048212446,0.4921875,0.7348633
0.3835541,0.2904259,0.009909774,0.0052483277,0.49414062,0.7001953
0.40950447,0.29582736,0.009909774,0.0052165315,0.50390625,0.51123047
0.43864122,0.29790714,0.009909774,0.006230276,0.5078125,0.31347656
0.45032543,0.29622364,0.009909774,0.006547535,0.50390625,0.18847656
0.44564718,0.2956468,0.009909774,0.0062987604,0.484375,0.15893555
0.4397335,0.2887409,0.009909774,0.005609866,0.4765625,0.19555664
0.43819115,0.28796408,0.009909774,0.006485199,0.484375,0.24401855
0.42234716,0.28790087,0.009909774,0.005471596,0.48828125,0.3869629
0.4035016,0.2870591,0.009909774,0.0051584165,0.49414062,0.5371094
0.3934744,0.2854102,0.009909774,0.004993442,0.48632812,0.60546875
0.38086706,0.28961524,0.009909774,0.0054572555,0.4765625,0.7114258
0.39237747,0.2887735,0.009909774,0.0058608996,0.46679688,0.5776367
