Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-06-11 06:50:00,0.21437505,0.21437505,0.33265552,0.004411316,0.0029797803,0.43945312,6.0599517e-20,0.00026499372,0.7922538
2025-06-11 06:55:00,0.20962371,0.20962371,0.3516213,0.004411316,0.0027725894,0.45117188,1.5628823e-18,0.00025713444,0.5927587
2025-06-11 07:00:00,0.19369024,0.19369024,0.34302878,0.004411316,0.0028469476,0.45507812,8.5330476e-17,0.00027428355,0.31004724
2025-06-11 07:05:00,0.19869938,0.19869938,0.33877394,0.004411316,0.0028196014,0.44921875,6.305117e-16,0.0002535667,0.4657355
2025-06-11 07:10:00,0.20354721,0.20354721,0.35070014,0.004411316,0.0029475538,0.41015625,3.8242466e-16,0.00025785822,0.63559514
2025-06-11 07:15:00,0.19930136,0.19930136,0.3333876,0.004411316,0.0030087668,0.43554688,1.8064463e-16,0.00025071416,0.5604222
2025-06-11 07:20:00,0.20200707,0.20200707,0.34464148,0.004411316,0.0028196014,0.44726562,8.095931e-16,0.00024214813,0.5450172
2025-06-11 07:25:00,0.21551466,0.21551466,0.36899805,0.004411316,0.0030087668,0.46289062,3.0379755e-14,0.00024500914,0.6457834
2025-06-11 07:30:00,0.20569849,0.20569849,0.35716233,0.004411316,0.0028649196,0.42578125,3.628344e-15,0.00023858037,0.64992535
2025-06-11 07:35:00,0.20888293,0.20888293,0.34748602,0.004411316,0.002953965,0.41796875,2.8257572e-15,0.00023216009,0.792447
2025-06-11 07:40:00,0.21446225,0.21446225,0.34515476,0.004411316,0.0030737738,0.44726562,2.0879679e-14,0.00022287028,0.8200085
2025-06-11 07:45:00,0.21667835,0.21667835,0.36106157,0.004411316,0.0030737738,0.45898438,1.626111e-14,0.00021215847,0.7573432
2025-06-11 07:50:00,0.21234655,0.21234655,0.39201447,0.004411316,0.0030737738,0.4453125,1.7139085e-15,0.00022287879,0.6006399
2025-06-11 07:55:00,0.2096616,0.2096616,0.39245507,0.004411316,0.0028599505,0.45898438,3.9008378e-14,0.00021574328,0.5317105
2025-06-11 08:00:00,0.20877573,0.20877573,0.38228428,0.004411316,0.0030518146,0.43945312,3.442477e-14,0.00021788904,0.62548524
2025-06-11 08:05:00,0.20637882,0.20637882,0.36266163,0.004411316,0.0030518146,0.45507812,1.435038e-14,0.00022075007,0.636159
2025-06-11 08:10:00,0.18483473,0.18483473,0.3728284,0.004411316,0.0030518146,0.46289062,2.200702e-15,0.00021788052,0.119582266
2025-06-11 08:15:00,0.20643203,0.20643203,0.37320128,0.004411316,0.0030518146,0.47460938,1.626111e-14,0.00022502456,0.56042767
2025-06-11 08:20:00,0.2313444,0.2313444,0.37602726,0.004411316,0.0030518146,0.4921875,8.8782654e-13,0.00021645,0.9005948
2025-06-11 08:25:00,0.20546001,0.20546001,0.37138808,0.004411316,0.002994591,0.4375,2.7346983e-12,0.00022287879,0.68534946
2025-06-11 08:30:00,0.21728355,0.21728355,0.3640041,0.004411316,0.002994591,0.46289062,6.9144e-13,0.00022001777,0.86438775
2025-06-11 08:35:00,0.21472946,0.21472946,0.3676941,0.004411316,0.002994591,0.4453125,5.675685e-14,0.00021215847,0.8695698
2025-06-11 08:40:00,0.22582072,0.22582072,0.38001665,0.004411316,0.002850217,0.44726562,5.008775e-14,0.00021859577,0.9988917
2025-06-11 08:45:00,0.22510372,0.22510372,0.36783564,0.004411316,0.002850217,0.46484375,1.7139085e-15,0.00024358716,1.0
2025-06-11 08:50:00,0.23199782,0.23199782,0.3859537,0.004411316,0.0028303836,0.47265625,4.6588858e-15,0.0002585905,1.0
2025-06-11 08:55:00,0.23262677,0.23262677,0.37509823,0.004411316,0.0027318138,0.49414062,5.9821283e-15,0.00027143955,1.0
2025-06-11 09:00:00,0.19954729,0.19954729,0.3547847,0.004411316,0.0026157633,0.48632812,2.978326e-16,0.00029214792,0.5798121
2025-06-11 09:05:00,0.2146568,0.2146568,0.35388732,0.004411316,0.002587028,0.47460938,4.030726e-17,0.00030429024,0.91144514
2025-06-11 09:10:00,0.18468115,0.18468115,0.35042226,0.004411316,0.002587028,0.46875,1.4828213e-17,0.00033500366,0.31237698
2025-06-11 09:15:00,0.18720458,0.18720458,0.37757084,0.004411316,0.0024646958,0.48828125,2.576757e-18,0.00034000192,0.23909411
2025-06-11 09:20:00,0.19659159,0.19659159,0.3583152,0.004411316,0.0025418205,0.48828125,7.004352e-18,0.0003485765,0.53291583
2025-06-11 09:25:00,0.17653441,0.17653441,0.36800075,0.004411316,0.0023988136,0.48828125,1.2171739e-18,0.00038928646,0.0
2025-06-11 09:30:00,0.18411002,0.18411002,0.35162532,0.004411316,0.0023747662,0.47851562,7.781132e-20,0.00041856937,0.30032033
2025-06-11 09:35:00,0.1885913,0.1885913,0.35372803,0.004411316,0.0023101731,0.48632812,4.9743116e-21,0.00043142695,0.39526117
2025-06-11 09:40:00,0.20015815,0.20015815,0.3569415,0.004411316,0.0024836266,0.48632812,6.731998e-22,0.00044356924,0.64444643
2025-06-11 09:45:00,0.19428508,0.19428508,0.33906344,0.004411316,0.0024836266,0.49414062,6.387142e-21,0.00044927426,0.57850635
2025-06-11 09:50:00,0.17717582,0.17717582,0.35093877,0.004411316,0.0024330716,0.46484375,3.0170724e-21,0.00048713174,0.14123295
2025-06-11 09:55:00,0.1728617,0.1728617,0.34061623,0.004411316,0.0024250804,0.4765625,8.2012534e-21,0.00049427577,0.0
2025-06-11 10:00:00,0.17996608,0.17996608,0.32961115,0.004411316,0.0024421343,0.48828125,8.644057e-22,0.0005064266,0.25212377
2025-06-11 10:05:00,0.17077032,0.17077032,0.33224678,0.004411316,0.0022619092,0.44921875,2.1426476e-24,0.00053571805,0.0
2025-06-11 10:10:00,0.1714752,0.1714752,0.32824028,0.004411316,0.0021897273,0.47070312,3.9243956e-26,0.00051572494,0.0
2025-06-11 10:15:00,0.17600605,0.17600605,0.32898724,0.004411316,0.0023122225,0.4921875,1.1243583e-26,0.00051572494,0.11545189
2025-06-11 10:20:00,0.17986466,0.17986466,0.33057454,0.004411316,0.0021104137,0.47460938,5.0390238e-26,0.00049071654,0.27732697
2025-06-11 10:25:00,0.18600419,0.18600419,0.33773267,0.004411316,0.0022934186,0.48046875,3.9243956e-26,0.0004949995,0.40836972
2025-06-11 10:30:00,0.17930853,0.17930853,0.32720318,0.004411316,0.0022310333,0.45898438,1.9538417e-27,0.00049428426,0.3052123
2025-06-11 10:35:00,0.18268397,0.18268397,0.33038664,0.004411316,0.0022328799,0.44726562,9.229294e-28,0.0004707149,0.42525792
2025-06-11 10:40:00,0.19140074,0.19140074,0.32952353,0.004411316,0.0021829137,0.4453125,9.727605e-29,0.00046857767,0.67486686
2025-06-11 10:45:00,0.2029277,0.2029277,0.32614163,0.004411316,0.0017106591,0.44726562,9.727605e-29,0.00048000473,0.9571151
2025-06-11 10:50:00,0.21058846,0.21058846,0.32884765,0.004411316,0.0018090113,0.4765625,1.6038109e-28,0.00048357248,1.0
2025-06-11 10:55:00,0.20260346,0.20260346,0.33028862,0.004411316,0.0019360523,0.46289062,9.727605e-29,0.0005000063,0.87069833
2025-06-11 11:00:00,0.20545703,0.20545703,0.32940245,0.004411316,0.002092704,0.46484375,1.316488e-29,0.00048142672,0.9247437
2025-06-11 11:05:00,0.2043917,0.2043917,0.32639122,0.004411316,0.0022075472,0.44335938,6.5544084e-31,0.00048072,0.97833616
2025-06-11 11:10:00,0.19691163,0.19691163,0.32515433,0.004411316,0.0021608172,0.4375,6.5544084e-31,0.0004707064,0.8335271
2025-06-11 11:15:00,0.20113643,0.20113643,0.32561576,0.004411316,0.0018460627,0.42382812,6.5544084e-31,0.00046141658,0.9643991
2025-06-11 11:20:00,0.20092537,0.20092537,0.32545546,0.004411316,0.001803909,0.43945312,4.8430894e-30,0.0004592708,0.91263056
2025-06-11 11:25:00,0.19874597,0.19874597,0.3262275,0.004411316,0.001598397,0.4296875,5.9000906e-29,0.00044998951,0.88452274
2025-06-11 11:30:00,0.20057383,0.20057383,0.32653472,0.004411316,0.0017370029,0.44726562,9.727605e-29,0.00045570306,0.8699014
2025-06-11 11:35:00,0.19967544,0.19967544,0.3250485,0.004411316,0.0017183421,0.43554688,9.727605e-29,0.00046214036,0.8867254
2025-06-11 11:40:00,0.20329937,0.20329937,0.32266828,0.004411316,0.0018327257,0.42578125,4.8430894e-30,0.00048428774,1.0
2025-06-11 11:45:00,0.20044887,0.20044887,0.32753628,0.004411316,0.0018489241,0.43359375,4.416326e-33,0.00047286067,0.88876253
2025-06-11 11:50:00,0.19681612,0.19681612,0.32460126,0.004411316,0.0018047626,0.4453125,1.20048176e-32,0.0004692844,0.7844275
2025-06-11 11:55:00,0.19445856,0.19445856,0.32595477,0.004411316,0.0017962671,0.45898438,3.9754495e-31,0.00046428613,0.6828241
2025-06-11 12:00:00,0.19836283,0.19836283,0.32557684,0.004411316,0.001882772,0.43945312,2.170522e-29,0.00049214705,0.82755405
2025-06-11 12:05:00,0.20052136,0.20052136,0.32876316,0.004411316,0.0018341264,0.44140625,2.170522e-29,0.00049214705,0.85528445
2025-06-11 12:10:00,0.21047601,0.21047601,0.3499186,0.004411316,0.002055037,0.44921875,6.5544084e-31,0.0004949995,0.93206203
2025-06-11 12:15:00,0.20203248,0.20203248,0.33425286,0.004411316,0.0020453774,0.4453125,8.870427e-32,0.00047998768,0.8503374
2025-06-11 12:20:00,0.19961885,0.19961885,0.3290896,0.004411316,0.001943482,0.44140625,8.870427e-32,0.0004785657,0.8336802
2025-06-11 12:25:00,0.20308307,0.20308307,0.33097818,0.004411316,0.0016360546,0.45507812,2.937482e-30,0.00047499794,0.8633181
2025-06-11 12:30:00,0.21017146,0.21017146,0.33232927,0.004411316,0.0019232029,0.48046875,5.9000906e-29,0.00050928764,0.91997194
2025-06-11 12:35:00,0.2083778,0.2083778,0.34051958,0.004411316,0.0020967308,0.48828125,5.9000906e-29,0.0005271435,0.82144624
2025-06-11 12:40:00,0.18857099,0.18857099,0.32553148,0.004411316,0.0020822375,0.43164062,2.937482e-30,0.00054642983,0.5966729
2025-06-11 12:45:00,0.18883589,0.18883589,0.32733718,0.004411316,0.0020499933,0.44140625,2.411232e-31,0.0005271435,0.57011825
2025-06-11 12:50:00,0.18640006,0.18640006,0.3327044,0.004411316,0.0020854848,0.42773438,3.9754495e-31,0.00049928256,0.5097422
2025-06-11 12:55:00,0.18765466,0.18765466,0.3317738,0.004411316,0.0021253019,0.45898438,6.5544084e-31,0.0004949995,0.46967947
2025-06-11 13:00:00,0.18772356,0.18772356,0.33068985,0.004411316,0.0019307836,0.45898438,2.937482e-30,0.0004771437,0.47771493
2025-06-11 13:05:00,0.18786019,0.18786019,0.32896858,0.004411316,0.0019752665,0.44921875,1.781673e-30,0.00047500644,0.5111001
2025-06-11 13:10:00,0.18353827,0.18353827,0.33121946,0.004411316,0.0020500985,0.4453125,2.937482e-30,0.0004321507,0.38462245
2025-06-11 13:15:00,0.18889889,0.18889889,0.3311497,0.004411316,0.0024226995,0.45507812,2.937482e-30,0.00042429141,0.5046278
2025-06-11 13:20:00,0.18689977,0.18689977,0.3318613,0.004411316,0.0024478573,0.41210938,1.0806393e-30,0.0004278677,0.5508055
2025-06-11 13:25:00,0.1816909,0.1816909,0.32541728,0.004411316,0.0021137644,0.4296875,6.5544084e-31,0.00042359318,0.38226923
2025-06-11 13:30:00,0.18490794,0.18490794,0.32656237,0.004411316,0.0019326821,0.42578125,2.937482e-30,0.00043002196,0.48630255
2025-06-11 13:35:00,0.18583979,0.18583979,0.3272148,0.004411316,0.001903531,0.45507812,4.3596097e-28,0.00041288137,0.43641105
2025-06-11 13:40:00,0.18835934,0.18835934,0.32650828,0.004411316,0.0024538147,0.43359375,3.5785855e-29,0.00038788148,0.5518925
2025-06-11 13:45:00,0.18157142,0.18157142,0.32729498,0.004411316,0.0026114152,0.43554688,3.5785855e-29,0.00039359502,0.33595195
2025-06-11 13:50:00,0.18872315,0.18872315,0.32542893,0.004411316,0.0025712433,0.42382812,4.8430894e-30,0.0003750239,0.5828641
2025-06-11 13:55:00,0.19682857,0.19682857,0.3273417,0.004411316,0.0027884343,0.44335938,5.9000906e-29,0.00037930693,0.72179806
2025-06-11 14:00:00,0.18751827,0.18751827,0.32522935,0.004411316,0.0026031532,0.41992188,1.9538417e-27,0.00037716117,0.55160236
2025-06-11 14:05:00,0.17617336,0.17617336,0.33558932,0.004411316,0.0026565834,0.41796875,6.470235e-26,0.0004000153,0.14178702
2025-06-11 14:10:00,0.18176419,0.18176419,0.32548198,0.004411316,0.0026269448,0.40039062,2.899758e-25,0.00040858984,0.40954748
2025-06-11 14:15:00,0.17448266,0.17448266,0.3364197,0.004411316,0.0027573968,0.421875,6.138788e-25,0.00040929657,0.054316577
2025-06-11 14:20:00,0.17274399,0.17274399,0.3254835,0.004411316,0.003002828,0.4296875,1.1243583e-26,0.0004214304,0.0
2025-06-11 14:25:00,0.17383821,0.17383821,0.33632445,0.004411316,0.0026011593,0.43554688,8.756511e-27,0.0004271439,0.0
2025-06-11 14:30:00,0.17332387,0.17332387,0.33825588,0.004411316,0.00254779,0.41992188,1.18506485e-27,0.00041999988,0.0
2025-06-11 14:35:00,0.17789367,0.17789367,0.34389326,0.004411316,0.003119955,0.44726562,1.9538417e-27,0.0004214304,0.07451407
2025-06-11 14:40:00,0.17565066,0.17565066,0.33888137,0.004411316,0.0030940615,0.44140625,8.756511e-27,0.00041571684,0.025070798
2025-06-11 14:45:00,0.17907448,0.17907448,0.3347038,0.004411316,0.0031008273,0.453125,2.3802664e-26,0.00041428633,0.12831308
2025-06-11 14:50:00,0.1783234,0.1783234,0.3374913,0.004411316,0.0027083356,0.4296875,1.3697487e-25,0.0004178541,0.14626543
2025-06-11 14:55:00,0.19368853,0.19368853,0.3520027,0.004411316,0.0028750733,0.45898438,1.2330086e-23,0.00042284388,0.43860662
2025-06-11 15:00:00,0.18493271,0.18493271,0.35322428,0.004411316,0.00274918,0.44921875,2.1426476e-24,0.00046569962,0.23693971
2025-06-11 15:05:00,0.20037876,0.20037876,0.37238964,0.004411316,0.0029474164,0.48632812,5.3110923e-27,0.0005078401,0.42153656
2025-06-11 15:10:00,0.20962149,0.20962149,0.33569,0.004411316,0.0026939078,0.47460938,9.854155e-34,0.00053141796,0.79399765
2025-06-11 15:15:00,0.21874738,0.21874738,0.3487312,0.004411316,0.0025523105,0.54296875,1.8048513e-35,0.0005171299,0.67340744
2025-06-11 15:20:00,0.20732404,0.20732404,0.31366238,0.004411316,0.0025488725,0.53125,2.198759e-34,0.0005085553,0.67365336
2025-06-11 15:25:00,0.22114994,0.22114994,0.31213376,0.004411316,0.0026570165,0.515625,6.5544084e-31,0.00075212546,0.9604321
2025-06-11 15:30:00,0.2199767,0.2199767,0.33431292,0.004411316,0.0028536546,0.4609375,2.937482e-30,0.0010421276,1.0
2025-06-11 15:35:00,0.22018903,0.22018903,0.3401198,0.004411316,0.0021964074,0.453125,1.3336149e-34,0.0011199883,1.0
2025-06-11 15:40:00,0.20784071,0.20784071,0.32802358,0.004411316,0.002079844,0.3984375,0.0,0.0011814237,1.0
2025-06-11 15:45:00,0.20698416,0.20698416,0.31234148,0.004411316,0.0013443405,0.453125,0.0,0.0012214099,0.8937211
2025-06-11 15:50:00,0.1984364,0.1984364,0.2904564,0.004411316,0.0009572556,0.45898438,0.0,0.0012764165,0.7979849
2025-06-11 15:55:00,0.2003648,0.2003648,0.28881803,0.004411316,0.0013342523,0.49023438,0.0,0.0013264163,0.73503757
2025-06-11 16:00:00,0.19405502,0.19405502,0.29331997,0.004411316,0.0012994163,0.46875,0.0,0.0013671262,0.62335926
2025-06-11 16:05:00,0.19452691,0.19452691,0.30027616,0.004411316,0.001564595,0.41601562,0.0,0.0013957024,0.73666185
2025-06-11 16:10:00,0.19339645,0.19339645,0.3065139,0.004411316,0.001358986,0.37695312,0.0,0.0013878515,0.7792056
2025-06-11 16:15:00,0.18947656,0.18947656,0.29449055,0.004411316,0.00089074555,0.36132812,0.0,0.0013842753,0.7680244
2025-06-11 16:20:00,0.18826747,0.18826747,0.29302546,0.004411316,0.00078379794,0.38671875,0.0,0.001414282,0.6611433
2025-06-11 16:25:00,0.18927765,0.18927765,0.2908542,0.004411316,0.0007654725,0.43164062,0.0,0.0014428581,0.56178886
2025-06-11 16:30:00,0.19644591,0.19644591,0.29009998,0.004505819,0.00068633526,0.48046875,0.0,0.0014628598,0.5877119
2025-06-11 16:35:00,0.19525798,0.19525798,0.29294702,0.004505819,0.0006969928,0.45117188,0.0,0.0012114389,0.6165916
2025-06-11 16:40:00,0.1869698,0.1869698,0.30053064,0.004505819,0.00092229224,0.38476562,0.0,0.0009514434,0.5289875
2025-06-11 16:45:00,0.18527284,0.18527284,0.29719734,0.004505819,0.0010483589,0.34179688,0.0,0.00091644697,0.58619285
2025-06-11 16:50:00,0.18771917,0.18771917,0.29454824,0.004505819,0.0007009716,0.32617188,0.0,0.0008757285,0.7036388
2025-06-11 16:55:00,0.18943712,0.18943712,0.2958754,0.004505819,0.00087500276,0.36914062,0.0,0.0008507371,0.6142977
2025-06-11 17:00:00,0.20284735,0.20284735,0.29876924,0.004505819,0.00087764085,0.41210938,0.0,0.0008457303,0.7901685
2025-06-11 17:05:00,0.197402,0.197402,0.29940578,0.004505819,0.000864196,0.41601562,0.0,0.0008492981,0.63349414
2025-06-11 17:10:00,0.19901273,0.19901273,0.29838845,0.004505819,0.00087225286,0.3671875,0.0,0.0008292965,0.7991979
2025-06-11 17:15:00,0.19802974,0.19802974,0.30341613,0.004505819,0.0011036862,0.34765625,0.0,0.0008035813,0.7829801
2025-06-11 17:20:00,0.19962281,0.19962281,0.29769707,0.004505819,0.0009061387,0.37890625,0.0,0.00079643726,0.75304043
2025-06-11 17:25:00,0.20335212,0.20335212,0.32013145,0.004505819,0.0011427767,0.38867188,0.0,0.0007771594,0.68471265
2025-06-11 17:30:00,0.20348907,0.20348907,0.30264416,0.004505819,0.0010935528,0.38867188,0.0,0.0007342952,0.76110286
2025-06-11 17:35:00,0.21070164,0.21070164,0.30070892,0.004505819,0.001205793,0.40234375,0.0,0.0007321494,0.86245334
2025-06-11 17:40:00,0.21818873,0.21818873,0.3007914,0.004505819,0.00092497055,0.40039062,0.0,0.0007592951,1.0
2025-06-11 17:45:00,0.21530494,0.21530494,0.30063173,0.004505819,0.0011808798,0.41796875,0.0,0.00078357116,0.87786275
2025-06-11 17:50:00,0.21653773,0.21653773,0.3015658,0.004505819,0.0013247922,0.43164062,0.0,0.00076214754,0.84237295
2025-06-11 17:55:00,0.21636765,0.21636765,0.30064666,0.004505819,0.0010752017,0.4296875,0.0,0.0007164308,0.844744
2025-06-11 18:00:00,0.21307568,0.21307568,0.32106102,0.004505819,0.0016778965,0.43164062,0.0,0.0007092868,0.6643634
2025-06-11 18:05:00,0.21868792,0.21868792,0.32199213,0.004505819,0.00161491,0.40820312,0.0,0.00072642736,0.82846695
2025-06-11 18:10:00,0.20803572,0.20803572,0.3017435,0.004505819,0.0015282984,0.40234375,0.0,0.00069856644,0.74080306
2025-06-11 18:15:00,0.2217477,0.2217477,0.32598126,0.004505819,0.0017766275,0.41601562,0.0,0.0006664225,0.8205419
2025-06-11 18:20:00,0.22676075,0.22676075,0.32587755,0.004505819,0.0016653189,0.421875,0.0,0.0006400006,0.88087296
2025-06-11 18:25:00,0.23257618,0.23257618,0.32496214,0.004505819,0.0019045915,0.41796875,0.0,0.0006342871,0.9838845
2025-06-11 18:30:00,0.23589607,0.23589607,0.3267978,0.004505819,0.001800046,0.42382812,0.0,0.0006085719,1.0
2025-06-11 18:35:00,0.23107266,0.23107266,0.32299623,0.004505819,0.001727559,0.42773438,0.0,0.0005899923,0.92772907
2025-06-11 18:40:00,0.22881204,0.22881204,0.32206514,0.004505819,0.0018850124,0.42578125,0.0,0.0005728432,0.89674616
2025-06-11 18:45:00,0.21506643,0.21506643,0.3007368,0.004505819,0.0014181876,0.42382812,0.0,0.0005592704,0.77816063
2025-06-11 18:50:00,0.223495,0.223495,0.30172524,0.004505819,0.0016978588,0.45117188,0.0,0.00051640614,0.8146565
2025-06-11 18:55:00,0.22833161,0.22833161,0.32238743,0.004505819,0.001875258,0.4375,0.0,0.00047711816,0.82645434
2025-06-11 19:00:00,0.22620206,0.22620206,0.31905162,0.004505819,0.0019777939,0.44140625,0.0,0.00045639277,0.7892973
2025-06-11 19:05:00,0.2113437,0.2113437,0.32301024,0.004505819,0.0017804082,0.41210938,0.0,0.00045782328,0.6107986
2025-06-11 19:10:00,0.2057253,0.2057253,0.3245381,0.004505819,0.0021225743,0.40625,3.672302e-39,0.00044425044,0.5058775
2025-06-11 19:15:00,0.20615396,0.20615396,0.32288826,0.004505819,0.0020968483,0.40039062,1.4815124e-36,0.0004092455,0.5355328
2025-06-11 19:20:00,0.20939015,0.20939015,0.32487905,0.004505819,0.0021161677,0.39648438,1.4815124e-36,0.00039425067,0.59690136
2025-06-11 19:25:00,0.21601565,0.21601565,0.32895023,0.004505819,0.0020799856,0.3984375,4.027168e-36,0.00037997108,0.68605447
2025-06-11 19:30:00,0.24554712,0.24554712,0.33380544,0.004505819,0.0023447738,0.4296875,1.8048513e-35,0.00041068453,1.0
2025-06-11 19:35:00,0.23790391,0.23790391,0.3205432,0.004505819,0.0023844368,0.41992188,1.0946977e-35,0.00038925238,0.9923328
2025-06-11 19:40:00,0.22108565,0.22108565,0.3247262,0.004505819,0.0024798315,0.41210938,6.639677e-36,0.00039139815,0.7297706
2025-06-11 19:45:00,0.23430559,0.23430559,0.34029093,0.004505819,0.0027902806,0.421875,2.4426009e-36,0.00040425573,0.81673235
2025-06-11 19:50:00,0.23448405,0.23448405,0.32289207,0.004505819,0.0027274848,0.43945312,2.9756968e-35,0.00040711675,0.8384034
2025-06-11 19:55:00,0.20645255,0.20645255,0.3222096,0.004505819,0.0025384172,0.39648438,1.6246755e-33,0.00040354047,0.5149731
2025-06-11 20:00:00,0.23569687,0.23569687,0.32802355,0.004505819,0.002765775,0.4140625,1.4624862e-31,0.0004314014,0.91081583
2025-06-11 20:05:00,0.23353058,0.23353058,0.32558444,0.004505819,0.0028715709,0.45117188,1.316488e-29,0.00044569798,0.74424636
2025-06-11 20:10:00,0.24853763,0.24853763,0.3606367,0.004505819,0.0033333374,0.44335938,2.644237e-28,0.00045427255,0.79478925
2025-06-11 20:15:00,0.22737983,0.22737983,0.33482543,0.004505819,0.0031426656,0.41796875,1.18506485e-27,0.0004378472,0.71765023
2025-06-11 20:20:00,0.23157835,0.23157835,0.32531118,0.004505819,0.0029085432,0.41015625,1.4437045e-26,0.0004257049,0.85386556
2025-06-11 20:25:00,0.24608861,0.24608861,0.35058022,0.004505819,0.003438867,0.44726562,1.7587921e-25,0.0004164321,0.77798164
2025-06-11 20:30:00,0.2355238,0.2355238,0.36243138,0.004505819,0.003183399,0.43359375,2.6102792e-23,0.00040356602,0.627172
2025-06-11 20:35:00,0.21100798,0.21100798,0.325034,0.004505819,0.0027766093,0.421875,7.8823593e-25,0.00039785248,0.46075773
